utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T21:38:02.813645+00:00,7517.422143629985,7485.419280771981,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16439.67,119298760704,147256930304,158153654272,
2026-09-11T21:38:03.813722+00:00,7518.422222814988,7486.419359956984,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16442.23,119311540224,147256930304,158153654272,
2026-09-11T21:38:04.813805+00:00,7519.422302760999,7487.419439902995,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16445.37,119330197504,147256930304,158153654272,
2026-09-11T21:38:05.813869+00:00,7520.422372334986,7488.419509476982,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16446.37,119330197504,147256930304,158153654272,
2026-09-11T21:38:06.813948+00:00,7521.422447199933,7489.419584341929,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16448.75,119339470848,147256934400,158153654272,
2026-09-11T21:38:07.814022+00:00,7522.422520975,7490.419658116996,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16451.3,119354679296,147256938496,158153654272,
2026-09-11T21:38:08.814101+00:00,7523.422600458027,7491.419737600023,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16453.55,119370166272,147256938496,158153654272,
2026-09-11T21:38:09.814180+00:00,7524.422680051997,7492.419817193993,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16454.86,119370166272,147256938496,158153654272,
2026-09-11T21:38:10.814255+00:00,7525.422755206004,7493.419892348,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16457.16,119381405696,147256938496,158153650176,
2026-09-11T21:38:11.814335+00:00,7526.422834128025,7494.419971270021,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16459.94,119399436288,147256938496,158153650176,
2026-09-11T21:38:12.814412+00:00,7527.42291027098,7495.420047412976,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16462.69,119415787520,147256942592,158153650176,
2026-09-11T21:38:13.814492+00:00,7528.42299130396,7496.420128445956,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16463.79,119415787520,147256942592,158153650176,
2026-09-11T21:38:14.814560+00:00,7529.423063375987,7497.420200517983,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16466.47,119430111232,147256942592,158153650176,
2026-09-11T21:38:15.814634+00:00,7530.423133217031,7498.420270359027,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16469.2,119446315008,147256942592,158153650176,
2026-09-11T21:38:16.814724+00:00,7531.423208639026,7499.420345781022,1815663,1813199,3478842,3479843,,,1,11589912,27318816768,0,16470.21,119446315008,147256950784,158153646080,
2026-09-11T21:38:17.814786+00:00,7532.423284719931,7500.420421861927,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16472.62,119457783808,147256954880,158153641984,
2026-09-11T21:38:18.814860+00:00,7533.423359300941,7501.420496442937,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16475.24,119473782784,147256954880,158153641984,
2026-09-11T21:38:19.814936+00:00,7534.42343493097,7502.420572072966,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16478.07,119490048000,147256954880,158153641984,
2026-09-11T21:38:20.815011+00:00,7535.423510550987,7503.420647692983,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16479.07,119490048000,147256954880,158153641984,
2026-09-11T21:38:21.815092+00:00,7536.423591431929,7504.420728573925,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16481.88,119506726912,147256954880,158153641984,
2026-09-11T21:38:22.815170+00:00,7537.423669951968,7505.420807093964,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16484.91,119525806080,147256958976,158153641984,
2026-09-11T21:38:23.815248+00:00,7538.4237477310235,7506.4208848730195,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16485.91,119525806080,147256958976,158153641984,
2026-09-11T21:38:24.815329+00:00,7539.42382861895,7507.420965760946,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16488.93,119541174272,147256958976,158153641984,
2026-09-11T21:38:25.815397+00:00,7540.42389746604,7508.421034608036,1815791,1813199,3478842,3479843,,,1,11589912,27318816768,0,16490.45,119541178368,147256958976,158153641984,
2026-09-11T21:38:26.815458+00:00,7541.423959463951,7509.421096605947,1815791,1814543,3478842,3479843,,,1,11595684,27348418560,0,16492.91,119571333120,147256963072,158153641984,
2026-09-11T21:38:27.815497+00:00,7542.423999281949,7510.421136423945,1815903,1814543,3478842,3479843,,,1,11595684,27391827968,0,16495.74,119630843904,147256963072,158153641984,
2026-09-11T21:38:28.815574+00:00,7543.42407288996,7511.421210031956,1815903,1814543,3478842,3479843,,,1,11595684,27405078528,0,16498.16,119649021952,147566010368,158029905920,
2026-09-11T21:38:29.815648+00:00,7544.424147748039,7512.421284890035,1815903,1814543,3478842,3479843,,,1,11595684,27405078528,0,16501.47,119671349248,147566010368,158029905920,
2026-09-11T21:38:30.815718+00:00,7545.424221155001,7513.421358296997,1815903,1814543,3478842,3479843,,,1,11595684,27405078528,0,16502.48,119671349248,147566010368,158029905920,
2026-09-11T21:38:31.815810+00:00,7546.424307871959,7514.421445013955,1815903,1814543,3478842,3479843,,,1,11595684,27405078528,0,16505.5,119687393280,147566010368,158029905920,
2026-09-11T21:38:32.815884+00:00,7547.424382808036,7515.421519950032,1815903,1814543,3478842,3479843,,,1,11595684,27541336064,0,16506.79,119687393280,147566010368,158029905920,
2026-09-11T21:38:33.815950+00:00,7548.424449575017,7516.421586717013,1815903,1814543,3478842,3479843,,,1,11595684,27541336064,0,16510.06,119706091520,147566010368,158029901824,
2026-09-11T21:38:34.816025+00:00,7549.424523880007,7517.421661022003,1815903,1814543,3478842,3479843,,,1,11595684,27541336064,0,16511.06,119706095616,147566010368,158029901824,
2026-09-11T21:38:35.816104+00:00,7550.424603955937,7518.421741097933,1815903,1814543,3478842,3479843,,,1,11595684,27541336064,0,16513.88,119720452096,147566010368,158029901824,
2026-09-11T21:38:36.816186+00:00,7551.424685621983,7519.421822763979,1815903,1814543,3478842,3479843,,,1,11595684,27541336064,0,16516.46,119734173696,147566010368,158029901824,
2026-09-11T21:38:37.816254+00:00,7552.424754436943,7520.421891578939,1815903,1814543,3478842,3479843,,,1,11595684,27541336064,0,16517.68,119734173696,147566014464,158029901824,
2026-09-11T21:38:38.816332+00:00,7553.424830992008,7521.421968134004,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16520.14,119748489216,147566014464,158029901824,
2026-09-11T21:38:39.816405+00:00,7554.42490491597,7522.422042057966,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16522.94,119765692416,147566014464,158029901824,
2026-09-11T21:38:40.816483+00:00,7555.424982549972,7523.422119691968,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16525.35,119776804864,147566014464,158029901824,
2026-09-11T21:38:41.816562+00:00,7556.425061524031,7524.422198666027,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16527.35,119789355008,147566014464,158029901824,
2026-09-11T21:38:42.816643+00:00,7557.425142977969,7525.422280119965,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16528.78,119789355008,147566014464,158029901824,
2026-09-11T21:38:43.816719+00:00,7558.425218352,7526.422355493996,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16531.55,119805673472,147566014464,158029901824,
2026-09-11T21:38:44.816787+00:00,7559.425289103994,7527.42242624599,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16534.53,119823937536,147566014464,158029901824,
2026-09-11T21:38:45.816864+00:00,7560.425363737042,7528.422500879038,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16535.54,119823941632,147566014464,158029901824,
2026-09-11T21:38:46.816947+00:00,7561.425445738947,7529.422582880943,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16538.38,119839125504,147566014464,158029901824,
2026-09-11T21:38:47.817023+00:00,7562.425522151985,7530.422659293981,1816015,1814543,3478842,3479843,,,1,11595684,27541336064,0,16540.37,119844974592,147566014464,158029901824,
2026-09-11T21:38:48.817096+00:00,7563.425595153007,7531.422732295003,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16542.8,119860867072,147566014464,158029901824,
2026-09-11T21:38:49.817168+00:00,7564.425665164948,7532.4228023069445,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16545.48,119880183808,147566014464,158029901824,
2026-09-11T21:38:50.817240+00:00,7565.425739196013,7533.422876338009,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16546.89,119880183808,147566014464,158029901824,
2026-09-11T21:38:51.817312+00:00,7566.425812356989,7534.422949498985,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16549.47,119891030016,147566014464,158029901824,
2026-09-11T21:38:52.817394+00:00,7567.425893187989,7535.423030329985,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16550.95,119896907776,147566014464,158029901824,
2026-09-11T21:38:53.817480+00:00,7568.425978507963,7536.423115649959,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16553.67,119910817792,147566014464,158029901824,
2026-09-11T21:38:54.817559+00:00,7569.426058348967,7537.423195490963,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16554.81,119910817792,147566014464,158029901824,
2026-09-11T21:38:55.817609+00:00,7570.426109737949,7538.4232468799455,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16557.08,119924752384,147566014464,158029901824,
2026-09-11T21:38:56.817686+00:00,7571.4261852169875,7539.423322358984,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16559.24,119934320640,147566014464,158029897728,
2026-09-11T21:38:57.817749+00:00,7572.426249946933,7540.423387088929,1816143,1814543,3478842,3479843,,,1,11595684,27541336064,0,16561.71,119952596992,147566014464,158029897728,
2026-09-11T21:38:58.817825+00:00,7573.426324245986,7541.423461387982,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16564.35,119964491776,147566014464,158029897728,
2026-09-11T21:38:59.817891+00:00,7574.426391424029,7542.423528566025,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16565.63,119964495872,147566014464,158029897728,
2026-09-11T21:39:00.817966+00:00,7575.426466792007,7543.423603934003,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16567.66,119975469056,147566014464,158029897728,
2026-09-11T21:39:01.818041+00:00,7576.426541500026,7544.423678642022,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16570.06,119987998720,147566014464,158029897728,
2026-09-11T21:39:02.818118+00:00,7577.4266177880345,7545.423754930031,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16572.74,120002457600,147566018560,158029897728,
2026-09-11T21:39:03.818184+00:00,7578.426684606005,7546.4238217480015,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16574.96,120014569472,147566018560,158029897728,
2026-09-11T21:39:04.818261+00:00,7579.426760912989,7547.423898054985,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16577.49,120029347840,147566018560,158029897728,
2026-09-11T21:39:05.818336+00:00,7580.426836650935,7548.423973792931,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16578.52,120029351936,147566018560,158029897728,
2026-09-11T21:39:06.818410+00:00,7581.426910376991,7549.424047518987,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16580.82,120039084032,147566018560,158029897728,
2026-09-11T21:39:07.818487+00:00,7582.426987402956,7550.424124544952,1816287,1814543,3478842,3479843,,,1,11595684,27541336064,0,16583.75,120054538240,147566026752,158029897728,
2026-09-11T21:39:08.818563+00:00,7583.427062829956,7551.4241999719525,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16585.23,120056373248,147566030848,158029893632,
2026-09-11T21:39:09.818637+00:00,7584.427137656021,7552.424274798017,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16587.63,120073707520,147566030848,158029893632,
2026-09-11T21:39:10.818711+00:00,7585.427211130969,7553.424348272965,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16590.1,120087052288,147566030848,158029893632,
2026-09-11T21:39:11.818778+00:00,7586.427278565941,7554.424415707937,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16592.79,120104173568,147566030848,158029893632,
2026-09-11T21:39:12.818861+00:00,7587.427359920926,7555.4244970629225,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16593.95,120104173568,147566034944,158029893632,
2026-09-11T21:39:13.818938+00:00,7588.427437906037,7556.424575048033,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16596.63,120117829632,147566034944,158029893632,
2026-09-11T21:39:14.819018+00:00,7589.427517779986,7557.424654921982,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16599.43,120133861376,147566034944,158029893632,
2026-09-11T21:39:15.819092+00:00,7590.427591784974,7558.42472892697,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16600.44,120133861376,147566034944,158029893632,
2026-09-11T21:39:16.819171+00:00,7591.427671868936,7559.424809010932,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16603.7,120154152960,147566034944,158029893632,
2026-09-11T21:39:17.819248+00:00,7592.427747822949,7560.424884964945,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16604.7,120154152960,147566043136,158029893632,
2026-09-11T21:39:18.819322+00:00,7593.427821054938,7561.424958196934,1816431,1814543,3478842,3479843,,,1,11595684,27541336064,0,16607.41,120169095168,147566043136,158029893632,
2026-09-11T21:39:19.819397+00:00,7594.427896648995,7562.425033790991,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16610.01,120184569856,147566043136,158029889536,
2026-09-11T21:39:20.819464+00:00,7595.427965412033,7563.425102554029,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16611.36,120184573952,147566043136,158029889536,
2026-09-11T21:39:21.819539+00:00,7596.428039593971,7564.425176735967,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16613.68,120198987776,147566043136,158029889536,
2026-09-11T21:39:22.819616+00:00,7597.428116166033,7565.425253308029,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16616.77,120217710592,147566047232,158029889536,
2026-09-11T21:39:23.819691+00:00,7598.42819058802,7566.425327730016,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16617.77,120217710592,147566047232,158029889536,
2026-09-11T21:39:24.819764+00:00,7599.428264610004,7567.425401752,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16620.42,120228589568,147566047232,158029889536,
2026-09-11T21:39:25.819837+00:00,7600.42833758099,7568.425474722986,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16622.95,120242343936,147566047232,158029889536,
2026-09-11T21:39:26.819915+00:00,7601.428413811955,7569.425550953951,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16626.4,120264015872,147566047232,158029889536,
2026-09-11T21:39:27.819990+00:00,7602.428491102997,7570.425628244993,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16627.41,120264015872,147566051328,158029885440,
2026-09-11T21:39:28.820066+00:00,7603.428565804963,7571.425702946959,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16630.48,120282132480,147566051328,158029885440,
2026-09-11T21:39:29.820145+00:00,7604.428645004984,7572.42578214698,1817247,1814543,3478842,3479843,,,1,11595684,27541336064,0,16631.48,120282132480,147566051328,158029885440,
2026-09-11T21:39:30.820219+00:00,7605.428718734998,7573.425855876994,1817359,1814543,3478842,3479843,,,1,11595684,27541336064,0,16634.19,120300380160,147566051328,158029885440,
2026-09-11T21:39:31.820297+00:00,7606.428797825007,7574.425934967003,1817359,1814543,3478842,3479843,,,1,11595684,27541336064,0,16636.93,120313880576,147566051328,158029885440,
2026-09-11T21:39:32.820378+00:00,7607.4288773540175,7575.4260144960135,1817359,1814543,3478842,3479843,,,1,11595684,27541336064,0,16637.93,120313880576,147566055424,158029885440,
2026-09-11T21:39:33.820456+00:00,7608.428956554038,7576.4260936960345,1817359,1814543,3478842,3479843,,,1,11595684,27541336064,0,16640.55,120327942144,147566055424,158029885440,
2026-09-11T21:39:34.820530+00:00,7609.429030122003,7577.426167263999,1817359,1814543,3478842,3479843,,,1,11595684,27541336064,0,16643.41,120343744512,147566055424,158029885440,
2026-09-11T21:39:35.820606+00:00,7610.42910592095,7578.426243062946,1817359,1814543,3478842,3479843,,,1,11595684,27541336064,0,16644.42,120343744512,147566055424,158029885440,
2026-09-11T21:39:36.820676+00:00,7611.429177399026,7579.426314541022,1817359,1814543,3478842,3479843,,,1,11595684,27413331968,0,16647.29,120359444480,147566055424,158029885440,
2026-09-11T21:39:37.820753+00:00,7612.429252597969,7580.426389739965,1817359,1814543,3478842,3479843,,,1,11595684,27413331968,0,16650.42,120378671104,147566063616,158029885440,
2026-09-11T21:39:38.820827+00:00,7613.429326465935,7581.4264636079315,1817359,1814543,3478842,3479843,,,1,11595684,27413331968,0,16651.43,120378671104,147566063616,158029885440,
